101,2013,306,540,13.91,16.12,10.59,99.6,977
101,2013,306,550,13.91,16.14,10.62,99.6,977
101,2013,306,600,13.91,16.15,10.64,99.6,977
101,2013,306,610,13.91,16.16,10.63,99.6,977
101,2013,306,620,13.91,16.16,10.63,99.6,977
101,2013,306,630,13.91,16.18,10.58,99.6,977
101,2013,306,640,13.91,16.16,10.61,99.5,977
101,2013,306,650,13.91,16.18,10.65,99.5,977
101,2013,306,700,13.91,16.2,10.68,99.5,977
101,2013,306,710,13.91,16.24,10.67,99.5,977
101,2013,306,720,13.91,16.27,10.64,99.5,977
101,2013,306,730,13.91,16.31,10.65,99.5,977
101,2013,306,740,13.91,16.33,10.62,99.5,977
101,2013,306,750,13.91,16.35,10.67,99.5,977
101,2013,306,800,13.91,16.36,10.68,99.6,977
101,2013,306,810,13.91,16.38,10.74,99.6,977
101,2013,306,820,13.91,16.42,10.76,99.6,978
101,2013,306,830,13.91,16.45,10.76,99.6,977
101,2013,306,840,13.91,16.48,10.84,99.6,977
101,2013,306,850,13.91,16.52,10.97,99.6,977
101,2013,306,900,13.91,16.56,10.95,99.6,977
101,2013,306,910,13.91,16.6,10.99,99.6,977
101,2013,306,920,13.92,16.64,11.03,99.6,977
101,2013,306,930,13.92,16.69,11.1,99.6,977
101,2013,306,940,13.92,16.78,11.21,99.5,977
101,2013,306,950,13.92,16.91,11.28,99.5,977
101,2013,306,1000,13.92,17.04,11.36,99.4,977
101,2013,306,1010,13.92,17.16,11.52,99.3,977
101,2013,306,1020,13.92,17.29,11.55,98.9,977
101,2013,306,1030,13.92,17.43,11.69,98.3,977
101,2013,306,1040,13.92,17.59,12.06,97.9,978
101,2013,306,1050,13.92,17.78,12.12,97.5,977
101,2013,306,1100,13.92,17.98,12.35,96.8,977
101,2013,306,1110,13.92,18.24,12.8,95.1,977
101,2013,306,1120,13.92,18.57,12.97,93.2,977
101,2013,306,1130,13.93,18.85,12.85,93.8,977
101,2013,306,1140,13.92,19.04,12.93,92.9,977
101,2013,306,1150,13.92,19.23,13.48,91.6,977
101,2013,306,1200,13.92,19.55,13.65,86.3,977
101,2013,306,1210,13.93,19.87,13.75,87.4,977
101,2013,306,1220,13.93,20.11,13.89,89.5,977
101,2013,306,1230,13.93,20.32,14.25,89.2,977
101,2013,306,1240,13.93,20.58,14.46,85.2,976
101,2013,306,1250,13.93,20.89,14.47,85,976
101,2013,306,1300,13.93,21.14,14.56,84.8,976
101,2013,306,1310,13.93,21.36,14.57,86.4,976
101,2013,306,1320,13.93,21.56,14.56,84.3,976
101,2013,306,1330,13.93,21.73,14.93,84.7,976
101,2013,306,1340,13.93,21.91,15.13,82.9,976
101,2013,306,1350,13.93,22.04,15.01,83.1,976
101,2013,306,1400,13.93,22.14,14.95,81.8,976
101,2013,306,1410,13.93,22.19,14.97,80.4,976
101,2013,306,1420,13.93,22.18,14.95,82.5,976
101,2013,306,1430,13.93,22.13,14.96,82.9,976
101,2013,306,1440,13.93,22.08,14.62,84.8,976
101,2013,306,1450,13.93,22.05,14.64,83.9,976
101,2013,306,1500,13.93,22.05,14.8,81.7,976
101,2013,306,1510,13.93,22.08,15.01,82.6,976
101,2013,306,1520,13.93,22.12,14.82,81.2,976
101,2013,306,1530,13.93,22.12,14.89,83.7,976
101,2013,306,1540,13.93,22.12,15.04,84.1,975
101,2013,306,1550,13.93,22.13,14.81,84.2,975
101,2013,306,1600,13.93,22.11,14.64,85.5,975
101,2013,306,1610,13.93,22.06,14.45,87.1,975
101,2013,306,1620,13.93,21.97,14.1,87.6,976
101,2013,306,1630,13.93,21.84,13.89,88.5,976
101,2013,306,1640,13.93,21.69,13.76,88.9,975
101,2013,306,1650,13.93,21.53,13.53,89.4,975
101,2013,306,1700,13.93,21.36,13.27,89.8,975
101,2013,306,1710,13.93,21.15,13.13,90.2,976
101,2013,306,1720,13.93,20.94,13.09,91.1,976
101,2013,306,1730,13.92,20.74,13.03,91.3,976
101,2013,306,1740,13.92,20.57,12.94,91.2,976
101,2013,306,1750,13.92,20.41,12.94,91.8,976
101,2013,306,1800,13.92,20.27,12.97,92.6,976
101,2013,306,1810,13.92,20.16,12.96,92.7,976
101,2013,306,1820,13.92,20.06,12.95,92.8,976
101,2013,306,1830,13.92,19.97,12.94,92.3,976
101,2013,306,1840,13.92,19.88,13.06,90.2,976
101,2013,306,1850,13.92,19.76,13.11,90,976
101,2013,306,1900,13.92,19.64,12.95,91.7,976
101,2013,306,1910,13.92,19.52,12.86,92.2,976
101,2013,306,1920,13.92,19.42,12.82,92.6,976
101,2013,306,1930,13.92,19.34,12.82,92.9,976
101,2013,306,1940,13.92,19.29,12.81,93.2,976
101,2013,306,1950,13.92,19.23,12.75,93.9,976
101,2013,306,2000,13.92,19.19,12.69,94,976
101,2013,306,2010,13.92,19.16,12.72,94.1,976
101,2013,306,2020,13.92,19.13,12.63,94.4,976
101,2013,306,2030,13.92,19.1,12.79,92.6,976
101,2013,306,2040,13.92,19.03,12.86,92.2,976
101,2013,306,2050,13.92,18.95,12.59,95,976
101,2013,306,2100,13.92,18.87,12.41,95.3,976
101,2013,306,2110,13.92,18.79,12.16,95.5,976
101,2013,306,2120,13.92,18.71,11.92,96,976
101,2013,306,2130,13.92,18.62,11.76,96.5,976
101,2013,306,2140,13.92,18.52,11.68,96.7,976
101,2013,306,2150,13.92,18.42,11.58,96.9,976
101,2013,306,2200,13.92,18.33,11.56,97,976
101,2013,306,2210,13.92,18.24,11.65,97.2,976
101,2013,306,2220,13.92,18.14,11.6,97.4,976
101,2013,306,2230,13.92,18.05,11.73,97.2,976
101,2013,306,2240,13.92,18,11.85,96.7,976
101,2013,306,2250,13.92,17.99,11.89,96.7,976
101,2013,306,2300,13.92,17.96,11.71,97.3,976
101,2013,306,2310,13.92,17.9,11.72,97.6,976
101,2013,306,2320,13.92,17.87,11.81,97.4,975
101,2013,306,2330,13.92,17.83,11.76,97.3,975
101,2013,306,2340,13.92,17.81,11.79,97.3,975
101,2013,306,2350,13.92,17.79,11.86,97.1,975
101,2013,307,0,13.92,17.8,11.92,96.9,975
101,2013,307,10,13.92,17.81,11.95,96.7,975
101,2013,307,20,13.92,17.82,11.93,96.8,975
101,2013,307,30,13.92,17.83,11.91,97,974
101,2013,307,40,13.92,17.83,11.94,97,974
101,2013,307,50,13.92,17.83,11.93,97.1,974
101,2013,307,100,13.92,17.83,11.97,97.1,974
101,2013,307,110,13.92,17.83,11.99,97.1,974
101,2013,307,120,13.92,17.85,11.9,97.3,974
101,2013,307,130,13.92,17.85,11.86,97.6,974
101,2013,307,140,13.92,17.85,11.94,97.6,973
101,2013,307,150,13.92,17.82,11.88,97.8,973
99,2013,307,159,50
101,2013,307,200,13.92,17.78,11.82,98,973
101,2013,307,210,13.92,17.72,11.81,98.1,973
101,2013,307,220,13.92,17.65,11.81,98,973
101,2013,307,230,13.92,17.57,11.87,98,972
101,2013,307,240,13.92,17.53,11.78,98.2,972
99,2013,307,240,42
99,2013,307,247,59
101,2013,307,250,13.92,17.46,11.8,98.5,972
99,2013,307,254,22
99,2013,307,258,52
101,2013,307,300,13.92,17.35,11.75,98.6,972
99,2013,307,302,13
99,2013,307,303,59
99,2013,307,306,0
99,2013,307,309,1
101,2013,307,310,13.92,17.25,11.72,98.8,972
99,2013,307,314,12
101,2013,307,320,13.92,17.17,11.66,98.9,972
99,2013,307,320,11
99,2013,307,329,28
101,2013,307,330,13.92,17.08,11.58,99,972
99,2013,307,337,34
101,2013,307,340,13.92,16.99,11.51,99.1,971
99,2013,307,346,26
101,2013,307,350,13.91,16.9,11.48,99.2,971
99,2013,307,353,59
99,2013,307,358,9
101,2013,307,400,13.92,16.83,11.47,99.3,971
99,2013,307,400,24
99,2013,307,402,18
99,2013,307,404,16
99,2013,307,406,18
99,2013,307,408,30
101,2013,307,410,13.92,16.78,11.46,99.3,971
99,2013,307,410,9
99,2013,307,412,1
99,2013,307,414,6
99,2013,307,415,35
99,2013,307,417,16
99,2013,307,419,50
101,2013,307,420,13.91,16.73,11.41,99.4,971
99,2013,307,421,39
99,2013,307,423,43
99,2013,307,427,30
101,2013,307,430,13.91,16.67,11.33,99.4,971
99,2013,307,430,25
99,2013,307,432,23
99,2013,307,434,38
99,2013,307,436,58
99,2013,307,438,51
101,2013,307,440,13.91,16.6,11.23,99.4,971
99,2013,307,441,57
99,2013,307,444,24
99,2013,307,446,31
99,2013,307,449,12
101,2013,307,450,13.91,16.52,11.24,99.5,971
99,2013,307,451,7
99,2013,307,453,10
99,2013,307,456,19
101,2013,307,500,13.91,16.46,11.21,99.5,972
99,2013,307,500,30
99,2013,307,505,7
101,2013,307,510,13.91,16.41,11.14,99.5,972
99,2013,307,510,32
99,2013,307,515,20
99,2013,307,519,14
101,2013,307,520,13.91,16.36,11.17,99.6,972
99,2013,307,522,37
99,2013,307,526,11
99,2013,307,528,55
101,2013,307,530,13.91,16.32,11.18,99.6,971
99,2013,307,531,3
99,2013,307,533,9
99,2013,307,535,30
99,2013,307,538,31
101,2013,307,540,13.91,16.28,11.22,99.6,971
99,2013,307,543,3
99,2013,307,548,14
101,2013,307,550,13.91,16.23,11.16,99.6,970
99,2013,307,557,29
101,2013,307,600,13.91,16.16,11.21,99.7,970
101,2013,307,610,13.91,16.09,-6999,99.7,970
101,2013,307,620,13.91,16.01,11.08,99.7,970
101,2013,307,630,13.91,15.95,11.07,99.7,970
101,2013,307,640,13.91,15.9,11,99.6,970
101,2013,307,650,13.91,15.88,10.94,99.6,970
101,2013,307,700,13.91,15.85,10.88,99.7,969
101,2013,307,710,13.91,15.82,10.93,99.7,969
101,2013,307,720,13.91,15.8,11,99.7,970
101,2013,307,730,13.91,15.8,11.06,99.7,970
101,2013,307,740,13.91,15.82,11.07,99.7,970
101,2013,307,750,13.91,15.87,11.17,99.7,970
101,2013,307,800,13.91,15.92,11.16,99.7,970
101,2013,307,810,13.91,15.96,11.19,99.7,970
101,2013,307,820,13.91,16,11.24,99.7,970
101,2013,307,830,13.91,16.05,11.27,99.7,970
101,2013,307,840,13.91,16.12,11.22,99.7,970
101,2013,307,850,13.91,16.19,11.32,99.7,969
101,2013,307,900,13.91,16.27,11.42,99.7,969
101,2013,307,910,13.91,16.36,11.48,99.7,969
101,2013,307,920,13.91,16.46,11.57,99.7,969
101,2013,307,930,13.92,16.57,11.61,99.7,969
101,2013,307,940,13.91,16.67,11.6,99.7,969
101,2013,307,950,13.92,16.74,11.61,99.7,970
101,2013,307,1000,13.92,16.8,11.63,99.7,970
101,2013,307,1010,13.92,16.87,11.64,99.6,970
99,2013,307,1017,59
101,2013,307,1020,13.92,16.93,11.63,99.6,970
99,2013,307,1021,16
101,2013,307,1030,13.92,16.98,11.59,99.6,970
101,2013,307,1040,13.92,16.99,11.63,99.6,970
99,2013,307,1043,45
101,2013,307,1050,13.92,17,11.78,99.6,969
101,2013,307,1100,13.92,17.04,12.06,99.5,969
101,2013,307,1110,13.92,17.28,12.92,99.3,969
101,2013,307,1120,13.92,17.65,13.09,98.1,969
101,2013,307,1130,13.92,18.21,13.51,96.1,969
101,2013,307,1140,13.92,19.08,13.83,93.8,969
101,2013,307,1150,13.93,20.09,13.95,92.2,969
101,2013,307,1200,13.93,20.67,13.57,92.6,969
101,2013,307,1210,13.93,20.84,13.5,90.6,969
101,2013,307,1220,13.93,20.9,13.87,89.2,968
101,2013,307,1230,13.93,21.13,14.49,89.7,968
101,2013,307,1240,13.93,21.53,14.54,90.9,968
101,2013,307,1250,13.93,21.9,14.64,89.6,968
101,2013,307,1300,13.93,22.17,14.83,86.4,968
101,2013,307,1310,13.93,22.36,14.98,84.9,968
101,2013,307,1320,13.93,22.36,15.11,84.7,968
101,2013,307,1330,13.93,22.25,15.17,84.7,968
101,2013,307,1340,13.93,22.13,14.74,86.2,968
101,2013,307,1350,13.93,21.96,14.47,90.2,968
101,2013,307,1400,13.93,21.81,14.54,88.8,968
101,2013,307,1410,13.93,21.71,14.82,86.9,968
101,2013,307,1420,13.93,21.63,14.99,86.6,968
101,2013,307,1430,13.93,21.6,15.37,82.4,968
101,2013,307,1440,13.93,21.67,15.71,82.7,968
101,2013,307,1450,13.93,21.88,15.89,81.1,968
101,2013,307,1500,13.93,22.22,16.13,83.3,968
101,2013,307,1510,13.93,22.54,15.81,82.2,968
101,2013,307,1520,13.93,22.62,15.5,84.7,968
101,2013,307,1530,13.93,22.56,15.32,85.5,967
101,2013,307,1540,13.93,22.45,15.42,83.8,967
101,2013,307,1550,13.93,22.32,15.31,85.4,967
101,2013,307,1600,13.93,22.3,15.11,86.3,967
101,2013,307,1610,13.93,22.26,15.42,83,967
101,2013,307,1620,13.93,22.11,14.8,83.5,968
101,2013,307,1630,13.93,21.87,14.18,86.6,968
101,2013,307,1640,13.93,21.61,13.81,84.1,968
101,2013,307,1650,13.93,21.33,13.47,78.2,968
101,2013,307,1700,13.92,21.04,13.01,66.23,968
101,2013,307,1710,13.92,20.71,13.51,53.88,968
101,2013,307,1720,13.92,20.38,14.1,46.34,968
101,2013,307,1730,13.92,20.09,13.94,48.51,968
101,2013,307,1740,13.92,19.85,13.09,54.33,968
101,2013,307,1750,13.92,19.6,13.48,47.56,969
101,2013,307,1800,13.92,19.38,13.78,43.66,969
101,2013,307,1810,13.92,19.21,14.39,37.97,969
101,2013,307,1820,13.92,19.1,14.56,35.55,969
101,2013,307,1830,13.92,19.02,14.28,37.34,969
101,2013,307,1840,13.92,18.96,13.73,40.75,969
101,2013,307,1850,13.92,18.87,13.38,41.12,969
101,2013,307,1900,13.92,18.76,13.81,36.38,969
101,2013,307,1910,13.92,18.66,14.36,33.45,969
101,2013,307,1920,13.92,18.61,14.58,31.29,969
101,2013,307,1930,13.92,18.59,14.46,32,969
101,2013,307,1940,13.92,18.57,14.39,32.14,969
101,2013,307,1950,13.92,18.57,14.56,31.88,969
101,2013,307,2000,13.92,18.55,14.32,33.73,969
101,2013,307,2010,13.92,18.53,14.25,33.8,969
101,2013,307,2020,13.92,18.51,14.33,33.19,969
101,2013,307,2030,13.92,18.48,14.29,33.76,969
101,2013,307,2040,13.92,18.46,14.2,34.49,969
101,2013,307,2050,13.92,18.42,13.95,34.98,970
101,2013,307,2100,13.92,18.37,13.81,35.46,970
101,2013,307,2110,13.92,18.32,13.74,35.23,970
101,2013,307,2120,13.92,18.26,12.67,43.47,970
101,2013,307,2130,13.92,18.13,10.7,54.06,970
101,2013,307,2140,13.92,17.89,10.52,53.37,970
101,2013,307,2150,13.92,17.62,10.81,53.97,970
101,2013,307,2200,13.92,17.32,9.74,60.89,970
101,2013,307,2210,13.91,16.96,9.21,64.74,970
101,2013,307,2220,13.91,16.61,8.38,72.5,970
101,2013,307,2230,13.91,16.24,8.47,68.09,970
101,2013,307,2240,13.91,15.91,8.6,70.6,970
101,2013,307,2250,13.91,15.61,7.94,74.4,970
101,2013,307,2300,13.91,15.3,7.65,79.4,970
101,2013,307,2310,13.91,15,7.51,79.8,970
101,2013,307,2320,13.91,14.73,7.61,74.4,970
101,2013,307,2330,13.91,14.5,7.48,76,970
101,2013,307,2340,13.91,14.31,7.55,73.2,970
101,2013,307,2350,13.91,14.14,7.41,74.6,970
101,2013,308,0,13.9,13.98,7.43,73.6,970
101,2013,308,10,13.9,13.83,7.67,70,970
101,2013,308,20,13.9,13.68,7.05,76.8,970
101,2013,308,30,13.9,13.54,7.93,64.88,970
101,2013,308,40,13.9,13.42,7.32,72.2,970
101,2013,308,50,13.9,13.31,6.805,75,970
101,2013,308,100,13.9,13.18,7.7,64.97,969
101,2013,308,110,13.9,13.09,6.919,72.8,969
101,2013,308,120,13.9,13,7.05,72.4,969
101,2013,308,130,13.9,12.91,7.05,68.84,969
101,2013,308,140,13.9,12.85,6.999,72.8,969
101,2013,308,150,13.9,12.8,6.797,73.2,970
101,2013,308,200,13.9,12.72,6.735,71.7,969
101,2013,308,210,13.9,12.65,6.785,70,969
101,2013,308,220,13.9,12.6,6.718,72.1,969
101,2013,308,230,13.9,12.56,6.81,70.9,969
101,2013,308,240,13.9,12.54,6.738,75.9,969
101,2013,308,250,13.9,12.5,6.276,77.9,969
101,2013,308,300,13.9,12.46,6.253,82.5,969
101,2013,308,310,13.9,12.41,6.223,80.4,969
101,2013,308,320,13.9,12.36,6.649,81.6,969
101,2013,308,330,13.9,12.33,6.644,80.1,969
101,2013,308,340,13.9,12.3,6.979,77.4,969
101,2013,308,350,13.9,12.28,6.729,81.6,969
101,2013,308,400,13.9,12.28,6.481,82.6,969
101,2013,308,410,13.9,12.27,6.349,83.4,969
101,2013,308,420,13.9,12.24,6.469,81,969
101,2013,308,430,13.9,12.23,6.504,83.2,968
101,2013,308,440,13.9,12.21,6.43,82.6,968
101,2013,308,450,13.9,12.18,6.234,85.3,968
101,2013,308,500,13.9,12.15,6.595,80.8,968
101,2013,308,510,13.9,12.12,6.142,86.2,968
101,2013,308,520,13.9,12.07,6.182,83,968
101,2013,308,530,13.9,12.04,6.25,82.6,968
101,2013,308,540,13.9,12,5.89,86.7,968
101,2013,308,550,13.9,11.96,6.083,83.8,968
101,2013,308,600,13.9,11.92,6.178,86.1,968
101,2013,308,610,13.9,11.88,6.198,84.5,968
101,2013,308,620,13.9,11.84,6.005,86.1,968
101,2013,308,630,13.9,11.8,-6999,86.1,968
101,2013,308,640,13.9,11.76,5.818,85.9,968
101,2013,308,650,13.9,11.73,6.119,80.7,968
101,2013,308,700,13.9,11.71,6.199,84.5,968
101,2013,308,710,13.9,11.69,6.021,86.2,968
101,2013,308,720,13.9,11.66,5.824,87.5,968
101,2013,308,730,13.9,11.61,5.925,86.7,968
101,2013,308,740,13.9,11.57,5.821,86.6,968
101,2013,308,750,13.9,11.55,5.975,87.8,968
101,2013,308,800,13.9,11.55,6.222,85.6,968
101,2013,308,810,13.9,11.6,6.682,85.2,968
101,2013,308,820,13.9,11.68,6.844,83.3,968
101,2013,308,830,13.9,11.79,7.38,83.8,968
101,2013,308,840,13.9,11.94,7.02,87.2,968
101,2013,308,850,13.9,12.07,7.19,86,967
101,2013,308,900,13.91,12.2,7.51,83.6,967
101,2013,308,910,13.91,12.39,8.04,83.7,967
101,2013,308,920,13.91,12.65,8.58,81.9,967
101,2013,308,930,13.91,12.97,8.74,81.2,967
101,2013,308,940,13.91,13.3,9.17,78.5,967
101,2013,308,950,13.91,13.62,9.26,77,967
101,2013,308,1000,13.91,13.93,9.58,75.3,967
101,2013,308,1010,13.91,14.24,9.84,72.3,967
101,2013,308,1020,13.91,14.57,10.03,70.2,966
101,2013,308,1030,13.91,14.89,10.13,68.74,966
101,2013,308,1040,13.91,15.19,10.33,67.27,966
101,2013,308,1050,13.91,15.47,10.55,66.9,966
101,2013,308,1100,13.92,15.77,11.01,66.55,966
101,2013,308,1110,13.92,16.14,11.04,64.19,966
101,2013,308,1120,13.92,16.42,10.7,67.22,966
101,2013,308,1130,13.92,16.58,10.66,69.18,965
101,2013,308,1140,13.92,16.68,10.66,65.13,965
101,2013,308,1150,13.92,16.77,10.79,67.37,965
101,2013,308,1200,13.92,16.88,10.75,68.66,965
101,2013,308,1210,13.92,16.99,10.89,68.95,965
101,2013,308,1220,13.92,17.1,11.09,65.6,964
101,2013,308,1230,13.92,17.23,11.15,64.93,964
101,2013,308,1240,13.92,17.34,11.06,67.22,964
101,2013,308,1250,13.92,17.36,10.79,72.2,964
101,2013,308,1300,13.92,17.34,10.65,70.7,963
101,2013,308,1310,13.92,17.31,10.55,74.9,963
101,2013,308,1320,13.92,17.25,10.05,79.9,963
99,2013,308,1322,47
101,2013,308,1330,13.92,17.12,9.52,85,963
99,2013,308,1335,4
101,2013,308,1340,13.92,16.9,8.94,88.5,963
101,2013,308,1350,13.92,16.59,8.76,87.5,963
99,2013,308,1353,9
101,2013,308,1400,13.92,16.25,8.65,87.4,963
99,2013,308,1404,17
101,2013,308,1410,13.91,15.94,8.6,90.5,963
99,2013,308,1417,11
101,2013,308,1420,13.91,15.69,8.68,92.6,962
101,2013,308,1430,13.91,15.51,8.86,93.8,962
101,2013,308,1440,13.91,15.37,8.93,94.1,962
101,2013,308,1450,13.91,15.26,8.94,94.5,962
101,2013,308,1500,13.91,15.19,8.87,94.7,962
101,2013,308,1510,13.91,15.15,8.95,94.5,962
101,2013,308,1520,13.91,15.13,8.98,93.7,961
101,2013,308,1530,13.91,15.11,9.09,93.5,961
101,2013,308,1540,13.91,15.11,9.19,93.6,961
101,2013,308,1550,13.91,15.12,9.28,94.4,961
101,2013,308,1600,13.91,15.13,9.2,94.7,961
101,2013,308,1610,13.91,15.13,9.12,94.8,961
101,2013,308,1620,13.91,15.12,9.1,94.8,961
101,2013,308,1630,13.91,15.09,9.03,94.7,961
101,2013,308,1640,13.91,15.05,9.06,95,961
101,2013,308,1650,13.91,15.02,9.05,95.3,961
101,2013,308,1700,13.91,14.99,8.99,95.6,961
101,2013,308,1710,13.91,14.98,9.03,95.9,960
101,2013,308,1720,13.91,14.97,9.01,95.9,960
99,2013,308,1721,23
101,2013,308,1730,13.91,14.94,9.05,95.6,960
101,2013,308,1740,13.91,14.88,8.86,95,960
101,2013,308,1750,13.91,14.74,8.81,95.3,961
101,2013,308,1800,13.91,14.59,8.88,95.5,961
101,2013,308,1810,13.91,14.48,8.8,95.9,961
101,2013,308,1820,13.91,14.42,8.92,96.5,960
101,2013,308,1830,13.91,14.4,-6999,96.7,960
101,2013,308,1840,13.91,14.38,8.91,97.1,960
101,2013,308,1850,13.91,14.38,8.88,97.4,960
101,2013,308,1900,13.91,14.37,8.88,97.7,960
101,2013,308,1910,13.91,14.38,8.85,97.8,961
99,2013,308,1914,40
101,2013,308,1920,13.91,14.38,8.89,97.9,961
99,2013,308,1921,39
101,2013,308,1930,13.91,14.38,8.78,97.8,961
99,2013,308,1930,27
101,2013,308,1940,13.91,14.36,8.73,97.3,961
99,2013,308,1941,48
101,2013,308,1950,13.91,14.3,8.71,97.1,961
101,2013,308,2000,13.91,14.23,8.72,97.2,961
99,2013,308,2004,26
101,2013,308,2010,13.91,14.18,8.85,97.5,961
101,2013,308,2020,13.91,14.15,8.85,97.7,960
99,2013,308,2025,0
101,2013,308,2030,13.91,14.13,8.79,97.8,960
101,2013,308,2040,13.91,14.11,8.72,97.9,960
101,2013,308,2050,13.91,14.1,8.62,97.9,960
101,2013,308,2100,13.91,14.08,8.61,98.1,960
101,2013,308,2110,13.91,14.06,8.47,98,960
101,2013,308,2120,13.91,14.03,8.44,97.8,960
101,2013,308,2130,13.91,14.01,8.46,97.8,960
101,2013,308,2140,13.91,14,8.51,97.9,960
101,2013,308,2150,13.91,14,8.49,97.9,960
101,2013,308,2200,13.91,13.99,8.52,98,960
101,2013,308,2210,13.91,13.98,8.55,98.1,960
101,2013,308,2220,13.91,13.98,8.44,98.1,960
101,2013,308,2230,13.91,13.98,8.35,98,960
101,2013,308,2240,13.91,13.96,8.11,97.8,960
101,2013,308,2250,13.91,13.93,8.08,98,959
101,2013,308,2300,13.91,13.89,8.05,98.1,959
101,2013,308,2310,13.91,13.85,8.05,98.2,959
101,2013,308,2320,13.91,13.8,7.99,98.3,959
101,2013,308,2330,13.91,13.75,7.98,98.4,959
101,2013,308,2340,13.91,13.7,7.81,98.4,959
101,2013,308,2350,13.91,13.64,7.71,98.5,959
101,2013,309,0,13.91,13.55,7.62,98.6,959
101,2013,309,10,13.91,13.48,7.71,98.6,958
101,2013,309,20,13.91,13.44,7.77,98.7,959
101,2013,309,30,13.91,13.41,7.75,98.7,958
101,2013,309,40,13.91,13.39,7.7,98.7,958
101,2013,309,50,13.9,13.36,7.65,98.8,958
101,2013,309,100,13.91,13.34,7.55,98.8,958
101,2013,309,110,13.91,13.34,7.56,98.8,958
101,2013,309,120,13.91,13.34,7.59,98.8,958
101,2013,309,130,13.91,13.32,7.49,98.8,958
101,2013,309,140,13.91,13.29,7.17,98.8,958
101,2013,309,150,13.91,13.23,7.04,98.8,958
101,2013,309,200,13.91,13.13,6.877,98.8,959
101,2013,309,210,13.91,13,6.702,98.8,959
101,2013,309,220,13.91,12.86,6.539,98.8,959
101,2013,309,230,13.91,12.71,6.334,98.7,958
101,2013,309,240,13.91,12.57,6.255,98.8,958
101,2013,309,250,13.9,12.42,6.08,98.8,958
101,2013,309,300,13.9,12.27,5.904,98.8,958
101,2013,309,310,13.9,12.14,5.891,98.9,958
101,2013,309,320,13.9,12.02,5.833,98.9,958
101,2013,309,330,13.9,11.9,5.653,98.9,958
101,2013,309,340,13.9,11.78,5.574,98.9,958
101,2013,309,350,13.9,11.67,5.617,99,958
101,2013,309,400,13.9,11.59,5.669,99,958
101,2013,309,410,13.9,11.5,5.514,99,958
101,2013,309,420,13.9,11.42,5.627,99,958
101,2013,309,430,13.9,11.32,5.367,99,958
101,2013,309,440,13.9,11.23,5.357,99.1,958
101,2013,309,450,13.9,11.16,5.31,99.1,958
101,2013,309,500,13.9,11.08,5.211,99.1,958
101,2013,309,510,13.9,11,5.244,99.1,958
101,2013,309,520,13.9,10.93,5.222,99.1,958
101,2013,309,530,13.9,10.88,5.124,99.2,958
101,2013,309,540,13.9,10.82,5.101,99.2,958
101,2013,309,550,13.9,10.77,5.165,99.2,958
101,2013,309,600,13.9,10.75,5.315,99.2,958
101,2013,309,610,13.9,10.74,5.132,99.2,958
101,2013,309,620,13.9,10.76,5.427,99.2,958
101,2013,309,630,13.9,10.79,5.525,99.3,958
101,2013,309,640,13.9,10.83,-6999,99.3,958
101,2013,309,650,13.9,10.86,-6999,99.3,958
101,2013,309,700,13.9,10.89,5.75,99.3,958
101,2013,309,710,13.9,10.92,5.557,99.3,959
101,2013,309,720,13.9,10.96,5.645,99.3,959
101,2013,309,730,13.9,10.99,5.478,99.3,959
101,2013,309,740,13.9,10.99,5.37,99.3,959
101,2013,309,750,13.9,10.99,5.318,99.3,959
101,2013,309,800,13.9,10.98,5.515,99.3,959
101,2013,309,810,13.9,10.98,5.442,99.3,959
101,2013,309,820,13.9,11.03,5.793,99.4,959
101,2013,309,830,13.9,11.11,5.425,99.3,959
101,2013,309,840,13.9,11.24,6.034,99.3,959
101,2013,309,850,13.9,11.62,6.977,99.1,959
101,2013,309,900,13.91,12.66,7.59,97.4,959
101,2013,309,910,13.92,14.17,7.94,95.2,959
101,2013,309,920,13.92,15.72,8.55,90.5,959
101,2013,309,930,13.93,17.21,8.56,89.8,959
101,2013,309,940,13.93,18.53,9.34,87.2,959
101,2013,309,950,13.94,19.7,9.27,87.6,959
101,2013,309,1000,13.94,20.76,9.66,86.8,959
101,2013,309,1010,13.94,21.72,9.77,87.4,959
101,2013,309,1020,13.94,22.38,9.82,88,959
101,2013,309,1030,13.95,22.59,9.97,87.3,959
101,2013,309,1040,13.94,22.67,10.04,88.4,959
101,2013,309,1050,13.94,22.34,10.48,87.1,959
101,2013,309,1100,13.94,21.63,10.62,87.1,959
101,2013,309,1110,13.94,20.94,10.92,84.6,959
101,2013,309,1120,13.93,20.36,11.45,84.2,959
101,2013,309,1130,13.93,20,11.89,83.9,959
101,2013,309,1140,13.93,20.05,12.47,81.3,959
101,2013,309,1150,13.93,20.49,12.48,79.7,959
101,2013,309,1200,13.93,20.99,12.82,76.5,959
101,2013,309,1210,13.93,21.44,12.96,73.3,958
101,2013,309,1220,13.94,21.6,13.31,73.8,958
101,2013,309,1230,13.93,21.63,13.26,74.1,958
101,2013,309,1240,13.94,21.68,14.05,71.5,958
101,2013,309,1250,13.93,21.8,14,69.13,958
101,2013,309,1300,13.93,21.78,13.76,68.31,958
101,2013,309,1310,13.93,21.67,13.66,69.11,958
101,2013,309,1320,13.93,21.54,13.78,70.6,958
101,2013,309,1330,13.93,21.42,14.09,70,958
101,2013,309,1340,13.93,21.35,14.42,66.11,958
101,2013,309,1350,13.93,21.37,14.78,64.45,958
